DateTime,Temperature,RH,outdrwetT,Precp,GloblRad,RT_cal,status,KW,KWRT_cal,sysKW,sysKWRT_cal,RT_cal_lag3,RT_cal_lag6,RT_cal_lag12,RT_cal_lag24,Weekday,Hour,RT_cal_pred,RT_cal_pred_all,P1_CH01,P1_CH02,P2_CH01,CT_Freq_mean,TCWS_max,QCH_mean
2021-02-08 11:00:00,22.3,63,20.865238095238094,0,2.23,252.08390216154723,1.0,186.32857142857142,0.7391529956131959,232.32761904761907,0.9216281446592833,207.27801478953356,202.12161547212742,208.13103589938063,215.53046391101003,0,11.0,0.0,253.79953449115962,0.0,252.08390216154723,0.0,30.342380952380957,30.857142857142858,250.0452380952381
2021-02-08 12:00:00,22.5,61,20.813333333333336,0,1.74,273.41339590443687,1.0,197.64761904761906,0.722889302456492,245.78714285714284,0.8989579389264821,212.56985526482111,201.65336240677541,207.19645258041163,229.9764726330426,0,12.0,0.0,262.52642439405804,0.0,273.41339590443687,0.0,35.81285714285715,31.361904761904764,250.04619047619047
2021-02-08 13:00:00,22.2,62,20.605714285714285,0,2.02,283.79157186196437,1.0,201.2095238095238,0.7090045785693442,250.1047619047619,0.8812973558862852,231.58059584755406,198.44122108456583,206.17613133611428,237.19559790165593,0,13.0,0.0,272.4801390164279,0.0,283.79157186196437,0.0,37.02952380952381,31.509523809523813,249.4633333333333
2021-02-08 14:00:00,21.4,64,20.473333333333333,0,2.05,299.31249209960816,1.0,212.11904761904762,0.7086875864454617,263.0757142857143,0.87893329289499,252.08390216154723,207.27801478953356,198.96678675262297,246.51875553027432,0,14.0,0.0,290.46018408100446,0.0,299.31249209960816,0.0,40.30761904761905,31.876190476190477,250.27428571428572
2021-02-08 15:00:00,20.6,65,20.457,0,1.45,299.75713168373153,1.0,211.45999999999998,0.7054377616046437,263.23850000000004,0.8781726010033294,273.41339590443687,212.56985526482111,196.8767538869928,249.75546075085327,0,15.0,0.0,296.1097222689735,0.0,299.75713168373153,0.0,41.794,31.859999999999996,249.544
2021-02-08 16:00:00,19.5,68,19.83238095238095,0,0.61,290.00306535204146,1.0,206.26666666666668,0.7112568497035532,256.3619047619048,0.8839972241352039,283.79157186196437,231.58059584755406,203.04373656933387,246.45509417267098,0,16.0,0.0,296.2923312360512,0.0,290.00306535204146,0.0,38.81,31.700000000000003,250.04380952380953
2021-02-08 17:00:00,18.7,71,19.284285714285712,0,0.06,288.7727373277715,1.0,205.46666666666667,0.7115168438960071,254.28428571428572,0.8805688794148886,299.31249209960816,252.08390216154723,202.12161547212742,240.65563771963093,0,17.0,0.0,287.3551445579042,0.0,288.7727373277715,0.0,36.46809523809524,31.61904761904762,250.00761904761904
2021-02-08 18:00:00,18.1,72,18.717142857142857,0,0.0,273.6267854885603,1.0,198.56190476190477,0.7256669130815272,246.25142857142856,0.8999536654708234,299.75713168373153,273.41339590443687,201.65336240677541,237.69896346858803,0,18.0,0.0,273.1467258405467,0.0,273.6267854885603,0.0,33.09952380952381,31.43809523809524,249.14761904761906
2021-02-08 19:00:00,17.9,73,18.231428571428573,0,0.0,262.7140216154721,1.0,191.26190476190476,0.7280232078432798,237.55714285714285,0.9042423445705888,290.00306535204146,283.79157186196437,198.44122108456583,229.3637182404247,0,19.0,0.0,260.952071217754,0.0,262.7140216154721,0.0,30.36857142857143,31.166666666666668,250.41
2021-02-08 20:00:00,17.5,75,17.828,0,0.0,257.52122677284797,1.0,188.60999999999999,0.7324056442398336,234.35299999999998,0.9100337200813197,288.7727373277715,299.31249209960816,207.27801478953356,219.79575274933637,0,20.0,0.0,252.0223564582091,0.0,257.52122677284797,0.0,29.73,30.845,249.5295
2021-02-08 21:00:00,17.3,75,17.60571428571429,0,0.0,241.38481228668948,1.0,179.78095238095239,0.7447898261611794,225.08714285714285,0.9324826227667128,273.6267854885603,299.75713168373153,212.56985526482111,215.77660851978263,0,21.0,0.0,240.3917522913981,0.0,241.38481228668948,0.0,29.72190476190476,30.080952380952382,249.58238095238093
2021-02-08 22:00:00,17.0,74,17.59190476190476,0,0.0,235.5812318290987,1.0,173.9714285714286,0.7384774551889403,219.41952380952378,0.9313964533842859,262.7140216154721,290.00306535204146,231.58059584755406,213.7704146125648,0,22.0,0.0,228.64095597902931,0.0,235.5812318290987,0.0,29.709999999999997,29.428571428571427,249.7042857142857
2021-02-08 23:00:00,17.1,69,17.309047619047618,0,0.0,229.9638952092024,1.0,171.93333333333334,0.7476535965653321,217.0795238095238,0.9439721988186126,257.52122677284797,288.7727373277715,252.08390216154723,208.13103589938063,0,23.0,0.0,224.20928633883145,0.0,229.9638952092024,0.0,29.709999999999997,29.114285714285714,249.23285714285717
2021-02-09 00:00:00,16.9,70,16.88090909090909,0,0.0,217.29748853724962,1.0,164.68636363636364,0.7578843397821081,209.51000000000002,0.9641620867794123,241.38481228668948,273.6267854885603,273.41339590443687,207.19645258041163,1,0.0,0.0,215.9557048225802,0.0,217.29748853724962,0.0,29.71,28.45909090909091,248.82545454545453
2021-02-09 01:00:00,17.0,72,16.759999999999998,0,0.0,211.06669510807734,1.0,159.58095238095237,0.7560688449650403,204.16761904761907,0.9673132890202049,235.5812318290987,262.7140216154721,283.79157186196437,206.17613133611428,1,1.0,0.0,209.69610572495543,0.0,211.06669510807734,0.0,29.709999999999997,27.85238095238095,249.20523809523812
2021-02-09 02:00:00,16.6,74,16.596190476190475,0,0.0,200.48159208696754,1.0,153.0952380952381,0.7636373818740747,197.63238095238094,0.9857881658613793,229.9638952092024,257.52122677284797,299.31249209960816,198.96678675262297,1,2.0,0.0,204.5861888950356,0.0,200.48159208696754,0.0,29.714285714285715,27.29047619047619,249.3257142857143
2021-02-09 03:00:00,16.5,74,16.474285714285713,0,0.0,199.49481734294022,1.0,152.9047619047619,0.7664598205672281,197.43333333333334,0.9896664783724025,217.29748853724962,241.38481228668948,299.75713168373153,196.8767538869928,1,3.0,0.0,204.23660016995967,0.0,199.49481734294022,0.0,29.72,27.071428571428573,249.4542857142857
2021-02-09 04:00:00,16.5,73,16.08142857142857,0,0.0,199.68755530274302,1.0,150.92857142857142,0.7558236225575053,195.48238095238096,0.9789412297427015,211.06669510807734,235.5812318290987,290.00306535204146,203.04373656933387,1,4.0,0.0,196.36580276997316,0.0,199.68755530274302,0.0,29.717619047619046,26.666666666666668,248.78523809523807
2021-02-09 05:00:00,16.8,71,15.806999999999999,0,0.0,192.30356465680697,1.0,146.875,0.7637663933173537,191.35250000000002,0.9950543576324014,200.48159208696754,229.9638952092024,288.7727373277715,202.12161547212742,1,5.0,0.0,191.32254144380929,0.0,192.30356465680697,0.0,29.714,26.175,249.31799999999998
2021-02-09 06:00:00,16.9,69,15.551904761904764,0,0.02,190.1088199974719,1.0,144.58095238095237,0.7605168049692541,189.06095238095236,0.9944880641701238,199.49481734294022,217.29748853724962,273.6267854885603,201.65336240677541,1,6.0,0.0,192.23105002675226,0.0,190.1088199974719,0.0,29.713809523809523,25.895238095238092,248.60238095238094
2021-02-09 07:00:00,17.8,66,15.587619047619047,0,0.45,187.66511818986223,1.0,144.05714285714285,0.7676287647201391,188.52142857142857,1.0045629704114751,199.68755530274302,211.06669510807734,262.7140216154721,198.44122108456583,1,7.0,0.0,197.69976935695857,0.0,187.66511818986223,0.0,29.709999999999997,25.609523809523807,249.0066666666667
2021-02-09 08:00:00,19.5,60,16.037142857142857,0,1.26,208.14479838199972,1.0,153.87142857142857,0.7392518562440104,198.71904761904764,0.9547154152483149,192.30356465680697,200.48159208696754,257.52122677284797,207.27801478953356,1,8.0,0.0,200.72996383071802,0.0,208.14479838199972,0.0,29.709999999999997,26.566666666666666,249.00333333333333
2021-02-09 09:00:00,19.8,60,17.58809523809524,0,1.75,233.76960877259518,1.0,167.18571428571428,0.7151730080035685,212.6742857142857,0.9097601986457083,190.1088199974719,199.49481734294022,241.38481228668948,212.56985526482111,1,9.0,0.0,216.8757188030986,0.0,233.76960877259518,0.0,29.709999999999997,28.176190476190477,249.13238095238094
2021-02-09 10:00:00,20.4,60,18.359,0,1.8,252.10933352294273,1.0,179.70499999999998,0.7128058191611786,225.294,0.8936360937208124,187.66511818986223,199.68755530274302,235.5812318290987,231.58059584755406,1,10.0,0.0,230.7041304861786,0.0,252.10933352294273,0.0,29.71,29.76,249.093
2021-02-09 11:00:00,20.4,60,18.643333333333334,0,1.68,270.5192137530022,1.0,192.07619047619048,0.7100279045301596,238.3147619047619,0.8809531811014185,208.14479838199972,192.30356465680697,229.9638952092024,252.08390216154723,1,11.0,0.0,252.2698951195014,0.0,270.5192137530022,0.0,30.495238095238093,31.123809523809523,249.96857142857144
2021-02-09 12:00:00,19.8,62,19.09285714285714,0,1.62,283.72844773100746,1.0,199.45714285714288,0.7029860574511051,246.2566666666667,0.8679308283536433,233.76960877259518,190.1088199974719,217.29748853724962,273.41339590443687,1,12.0,0.0,274.25569673958597,0.0,283.72844773100746,0.0,32.579523809523806,31.44285714285714,249.37190476190477
2021-02-09 13:00:00,20.4,61,19.080000000000002,0,1.7,287.4180887372014,1.0,201.10000000000002,0.6996776051345687,248.57285714285712,0.8648476448889683,252.10933352294273,187.66511818986223,211.06669510807734,283.79157186196437,1,13.0,0.0,280.75609027035586,0.0,287.4180887372014,0.0,33.36619047619048,31.5,249.4842857142857
2021-02-09 14:00:00,20.5,61,19.274285714285714,0,1.6,293.79007078751107,1.0,211.6095238095238,0.7202745934956195,260.2495238095238,0.8858349879283495,270.5192137530022,208.14479838199972,200.48159208696754,299.31249209960816,1,14.0,0.0,286.90279964987576,0.0,293.79007078751107,0.0,35.494285714285716,31.861904761904764,249.52190476190475
2021-02-09 15:00:00,19.7,65,19.3155,0,1.48,298.05720278725823,1.0,214.89000000000001,0.7209689884709152,264.45050000000003,0.8872474730589035,283.72844773100746,233.76960877259518,199.49481734294022,299.75713168373153,1,15.0,0.0,300.7886608080545,0.0,298.05720278725823,0.0,36.6985,31.964999999999996,248.8025
2021-02-09 16:00:00,19.0,68,18.90047619047619,0,0.61,286.0513209455189,1.0,206.43333333333334,0.7216653733707122,254.88000000000002,0.8910289215149062,287.4180887372014,252.10933352294273,199.68755530274302,290.00306535204146,1,16.0,0.0,301.1125291421086,0.0,286.0513209455189,0.0,35.09190476190476,31.714285714285715,249.71142857142854
2021-02-09 17:00:00,18.3,71,18.55857142857143,0,0.07,280.7451807609658,1.0,202.94285714285715,0.7228720955878074,249.89,0.8900954214874421,293.79007078751107,270.5192137530022,192.30356465680697,288.7727373277715,1,17.0,0.0,285.7794421329366,0.0,280.7451807609658,0.0,32.93142857142857,31.514285714285712,249.55476190476188
2021-02-09 18:00:00,18.0,72,18.303333333333335,0,0.0,268.06601567437747,1.0,195.15714285714287,0.7280189634116182,241.89095238095237,0.9023559057735233,298.05720278725823,283.72844773100746,190.1088199974719,273.6267854885603,1,18.0,0.0,270.2793702698495,0.0,268.06601567437747,0.0,31.937619047619044,31.295238095238098,249.51619047619047
2021-02-09 19:00:00,18.0,73,17.765714285714285,0,0.0,245.41500758437618,1.0,185.0952380952381,0.7542131995803087,230.3942857142857,0.938794607477596,286.0513209455189,287.4180887372014,187.66511818986223,262.7140216154721,1,19.0,0.0,255.59427741146837,0.0,245.41500758437618,0.0,29.74,30.419047619047618,248.83952380952383
2021-02-09 20:00:00,18.1,74,17.535,0,0.0,238.88030906332955,1.0,180.76,0.7566969446279421,225.9595,0.945910949655109,280.7451807609658,293.79007078751107,208.14479838199972,257.52122677284797,1,20.0,0.0,247.89850501943758,0.0,238.88030906332955,0.0,29.724,30.044999999999998,249.968
2021-02-09 21:00:00,18.3,75,17.40952380952381,0,0.0,225.6636013146252,1.0,169.54285714285714,0.7513079475607444,214.7004761904762,0.9514182834082135,268.06601567437747,298.05720278725823,233.76960877259518,241.38481228668948,1,21.0,0.0,236.63412695792135,0.0,225.6636013146252,0.0,29.67,29.11904761904762,250.12714285714287
2021-02-09 22:00:00,18.4,76,17.30952380952381,0,0.0,212.143660725572,1.0,161.33333333333334,0.7604909464725101,206.34952380952382,0.9726876735499372,245.41500758437618,286.0513209455189,252.10933352294273,235.5812318290987,1,22.0,0.0,221.03663143393976,0.0,212.143660725572,0.0,29.67,28.47142857142857,249.9895238095238
2021-02-09 23:00:00,18.6,76,17.26047619047619,0,0.0,212.58505561875867,1.0,160.5285714285714,0.7551263232560278,205.42,0.9662955817947607,238.88030906332955,280.7451807609658,270.5192137530022,229.9638952092024,1,23.0,0.0,212.09273008585424,0.0,212.58505561875867,0.0,29.68904761904762,28.238095238095237,248.68238095238095
2021-02-10 00:00:00,18.1,79,17.414545454545454,0,0.0,211.76619867618163,1.0,160.6,0.7583835428126021,205.47954545454547,0.9703132357244166,225.6636013146252,268.06601567437747,283.72844773100746,217.29748853724962,2,0.0,0.0,209.30823258627623,0.0,211.76619867618163,0.0,29.7,28.163636363636364,249.39363636363635
2021-02-10 01:00:00,16.6,84,17.40952380952381,0,0.0,205.78199658703073,1.0,156.46666666666667,0.7603515820709452,201.24142857142857,0.9779350570462473,212.143660725572,245.41500758437618,287.4180887372014,211.06669510807734,2,1.0,0.0,200.1162053872673,0.0,205.78199658703073,0.0,29.699999999999996,27.74761904761905,249.47476190476192
2021-02-10 02:00:00,16.3,85,17.37142857142857,0,0.0,205.42638414865377,1.0,156.76190476190476,0.7631050189174645,201.47571428571428,0.9807684398510337,212.58505561875867,238.88030906332955,293.79007078751107,200.48159208696754,2,2.0,0.0,204.8650310233949,0.0,205.42638414865377,0.0,29.699999999999996,27.861904761904764,249.07333333333332
2021-02-10 03:00:00,16.2,86,17.709047619047617,0,0.0,200.41660346353177,1.0,153.6809523809524,0.7668074886266422,198.4009523809524,0.9899426941294005,211.76619867618163,225.6636013146252,298.05720278725823,199.49481734294022,2,3.0,0.0,199.13769129697232,0.0,200.41660346353177,0.0,29.699999999999996,27.87142857142857,249.17714285714288
2021-02-10 04:00:00,16.0,86,17.540000000000003,0,0.0,200.50796359499432,1.0,152.2761904761905,0.7594520823311183,196.93714285714287,0.9821911276049656,205.78199658703073,212.143660725572,286.0513209455189,199.68755530274302,2,4.0,0.0,195.41758030819733,0.0,200.50796359499432,0.0,29.699999999999996,27.547619047619047,248.83142857142857
2021-02-10 05:00:00,15.9,88,17.5055,0,0.0,206.48500189609405,1.0,154.76500000000001,0.7495217501457069,199.32750000000001,0.9653364562541168,205.42638414865377,212.58505561875867,280.7451807609658,192.30356465680697,2,5.0,0.0,195.41758030819733,0.0,206.48500189609405,0.0,29.7,27.635,249.4315
2021-02-10 06:00:00,15.8,88,18.396190476190476,0,0.02,202.3009101251422,1.0,152.6904761904762,0.7547691016121615,197.3185714285714,0.9753716446777785,200.41660346353177,211.76619867618163,268.06601567437747,190.1088199974719,2,6.0,0.0,200.973443552347,0.0,202.3009101251422,0.0,29.699999999999996,27.585714285714282,249.06619047619049
2021-02-10 07:00:00,17.5,81,18.744285714285713,0,0.5,201.19409682720263,1.0,153.40952380952382,0.7624951538279027,197.87333333333333,0.9834947270012531,200.50796359499432,205.78199658703073,245.41500758437618,187.66511818986223,2,7.0,0.0,216.3854163009437,0.0,201.19409682720263,0.0,29.699999999999996,27.757142857142856,248.21904761904764
2021-02-10 08:00:00,18.9,76,19.137142857142855,0,1.29,207.53370307167236,1.0,157.51904761904763,0.7590046594246331,202.2590476190476,0.9745841018853543,206.48500189609405,205.42638414865377,238.88030906332955,208.14479838199972,2,8.0,0.0,227.76620451582374,0.0,207.53370307167236,0.0,29.699999999999996,28.214285714285715,249.20190476190476
2021-02-10 09:00:00,21.2,65,19.743809523809524,0,1.91,220.59622677284793,1.0,166.78571428571428,0.7560678472413612,211.7195238095238,0.9597604043678197,202.3009101251422,200.41660346353177,225.6636013146252,233.76960877259518,2,9.0,0.0,237.13957941747188,0.0,220.59622677284793,0.0,29.699999999999996,29.166666666666668,248.84190476190477
2021-02-10 10:00:00,22.5,62,19.923,0,2.42,221.94905906332957,1.0,166.595,0.7506001634026518,211.2895,0.9519729477191069,201.19409682720263,200.50796359499432,212.143660725572,252.10933352294273,2,10.0,0.0,248.23805270884128,0.0,221.94905906332957,0.0,29.702999999999996,29.29,248.6605
2021-02-10 11:00:00,24.4,59,20.00142857142857,0,2.37,228.11534572114778,1.0,169.56666666666666,0.7433373942055961,214.63380952380953,0.9409003539208699,207.53370307167236,206.48500189609405,212.58505561875867,270.5192137530022,2,11.0,0.0,262.7267884611552,0.0,228.11534572114778,0.0,29.72,29.69047619047619,249.32333333333332
2021-02-10 12:00:00,22.3,64,20.293809523809525,0,1.63,239.35904120844393,1.0,175.93333333333334,0.735018541372428,221.1847619047619,0.9240710557164411,220.59622677284793,202.3009101251422,211.76619867618163,283.72844773100746,2,12.0,0.0,268.17740428350527,0.0,239.35904120844393,0.0,29.72,30.26666666666667,249.9595238095238
2021-02-10 13:00:00,21.8,66,20.600952380952382,0,1.29,237.89757931993427,1.0,177.2952380952381,0.7452586890630118,222.2657142857143,0.9342916179353065,221.94905906332957,201.19409682720263,205.78199658703073,287.4180887372014,2,13.0,0.0,276.3760213430831,0.0,237.89757931993427,0.0,29.764285714285712,30.47142857142857,248.87047619047618
2021-02-10 14:00:00,21.9,66,20.05,0,1.04,249.56617368221464,1.0,183.61428571428573,0.735733865712471,228.9904761904762,0.91755414129986,228.11534572114778,207.53370307167236,205.42638414865377,293.79007078751107,2,14.0,0.0,268.7498537531537,0.0,249.56617368221464,0.0,31.432380952380953,30.81904761904762,249.44285714285715
2021-02-10 15:00:00,21.2,68,19.5505,0,0.44,250.07151592719,1.0,183.02,0.7318706383708551,228.42849999999999,0.9134526943344817,239.35904120844393,220.59622677284793,200.41660346353177,298.05720278725823,2,15.0,0.0,270.8401338179469,0.0,250.07151592719,0.0,30.8245,30.835,249.11950000000002
2021-02-10 16:00:00,19.3,84,18.80952380952381,0,0.07,239.95738528631023,1.0,175.55238095238096,0.7315981574933271,220.32000000000002,0.9181630302277238,237.89757931993427,221.94905906332957,200.50796359499432,286.0513209455189,2,16.0,0.0,255.3328520996088,0.0,239.95738528631023,0.0,29.72,30.066666666666666,248.92
2021-02-10 17:00:00,18.7,87,18.553809523809523,0.5,0.0,228.82055049930477,1.0,170.3190476190476,0.7443345768000199,214.99857142857144,0.9395946778356548,249.56617368221464,228.11534572114778,206.48500189609405,280.7451807609658,2,17.0,0.0,252.89322210312142,0.0,228.82055049930477,0.0,29.72,29.428571428571427,250.06
